CaseID,ActivityID,CompleteTimestamp,Duration,CumDuration,TimeSinceMidnight,WeekDay
3975.0,9.0,2010-11-15 19:29:23,62.0,409937.0,70163.0,0.0
3975.0,8.0,2010-11-15 23:09:03,13180.0,423117.0,83343.0,0.0
3975.0,6.0,2010-11-15 23:09:11,8.0,423125.0,83351.0,0.0
3977.0,1.0,2010-07-09 23:17:19,0.0,0.0,83839.0,4.0
3977.0,8.0,2010-07-14 22:34:30,429431.0,429431.0,81270.0,2.0
3977.0,6.0,2010-07-14 22:54:34,1204.0,430635.0,82474.0,2.0
3978.0,3.0,2010-04-29 23:19:12,0.0,0.0,83952.0,3.0
3978.0,1.0,2010-04-29 23:19:26,14.0,14.0,83966.0,3.0
3978.0,8.0,2010-04-30 23:02:27,85381.0,85395.0,82947.0,4.0
3978.0,6.0,2010-05-04 15:20:04,317857.0,403252.0,55204.0,1.0
3979.0,1.0,2012-05-25 17:08:50,0.0,0.0,61730.0,4.0
3979.0,8.0,2012-05-25 21:20:15,15085.0,15085.0,76815.0,4.0
3979.0,6.0,2012-05-28 18:22:55,248560.0,263645.0,66175.0,0.0
3980.0,1.0,2011-11-17 19:20:43,0.0,0.0,69643.0,3.0
3980.0,8.0,2011-11-17 19:24:48,245.0,245.0,69888.0,3.0
3980.0,6.0,2011-11-17 23:44:29,15581.0,15826.0,85469.0,3.0
3981.0,1.0,2010-09-03 15:56:15,0.0,0.0,57375.0,4.0
3981.0,8.0,2010-09-09 16:51:40,521725.0,521725.0,60700.0,3.0
3981.0,6.0,2010-09-09 16:52:05,25.0,521750.0,60725.0,3.0
3981.0,8.0,2010-09-09 16:53:08,63.0,521813.0,60788.0,3.0
3981.0,6.0,2010-09-09 23:55:18,25330.0,547143.0,86118.0,3.0
3981.0,8.0,2010-09-14 18:13:11,411473.0,958616.0,65591.0,1.0
3981.0,2.0,2010-09-27 23:59:38,1143987.0,2102603.0,86378.0,0.0
3981.0,6.0,2010-10-14 00:02:09,1382551.0,3485154.0,129.0,3.0
3982.0,1.0,2011-06-01 22:47:06,0.0,0.0,82026.0,2.0
3982.0,8.0,2011-06-01 22:47:35,29.0,29.0,82055.0,2.0
3982.0,6.0,2011-06-06 16:44:50,410235.0,410264.0,60290.0,0.0
3984.0,1.0,2011-09-19 20:38:09,0.0,0.0,74289.0,0.0
3984.0,8.0,2011-09-21 16:31:23,157994.0,157994.0,59483.0,2.0
3984.0,6.0,2011-10-07 18:59:38,1391295.0,1549289.0,68378.0,4.0
3985.0,1.0,2011-02-23 02:14:10,0.0,0.0,8050.0,2.0
3985.0,8.0,2011-02-24 00:32:16,80286.0,80286.0,1936.0,3.0
3985.0,6.0,2011-02-24 00:32:25,9.0,80295.0,1945.0,3.0
3986.0,1.0,2012-06-05 17:50:29,0.0,0.0,64229.0,1.0
3986.0,8.0,2012-06-05 17:50:45,16.0,16.0,64245.0,1.0
3986.0,6.0,2012-06-05 18:31:21,2436.0,2452.0,66681.0,1.0
3987.0,1.0,2011-09-21 23:23:23,0.0,0.0,84203.0,2.0
3987.0,1.0,2011-09-22 16:21:33,61090.0,61090.0,58893.0,3.0
3987.0,8.0,2011-09-22 17:30:10,4117.0,65207.0,63010.0,3.0
3987.0,6.0,2011-09-22 17:30:20,10.0,65217.0,63020.0,3.0
3988.0,1.0,2011-06-22 15:43:20,0.0,0.0,56600.0,2.0
3988.0,1.0,2011-06-22 15:43:59,39.0,39.0,56639.0,2.0
3988.0,8.0,2011-06-22 18:06:02,8523.0,8562.0,65162.0,2.0
3988.0,6.0,2011-06-22 18:09:31,209.0,8771.0,65371.0,2.0
3989.0,1.0,2012-01-13 01:46:38,0.0,0.0,6398.0,4.0
3989.0,8.0,2012-01-13 01:59:28,770.0,770.0,7168.0,4.0
3989.0,6.0,2012-01-13 17:24:54,55526.0,56296.0,62694.0,4.0
3990.0,1.0,2010-09-16 22:49:34,0.0,0.0,82174.0,3.0
3990.0,8.0,2010-09-16 23:55:33,3959.0,3959.0,86133.0,3.0
3990.0,6.0,2010-09-16 23:55:57,24.0,3983.0,86157.0,3.0
3991.0,1.0,2010-12-14 20:51:17,0.0,0.0,75077.0,1.0
3991.0,8.0,2010-12-17 20:10:03,256726.0,256726.0,72603.0,4.0
3991.0,6.0,2010-12-17 20:11:35,92.0,256818.0,72695.0,4.0
3993.0,1.0,2010-09-10 21:08:22,0.0,0.0,76102.0,4.0
3993.0,8.0,2010-09-10 23:04:17,6955.0,6955.0,83057.0,4.0
3993.0,8.0,2010-09-10 23:04:58,41.0,6996.0,83098.0,4.0
3993.0,8.0,2010-09-10 23:52:35,2857.0,9853.0,85955.0,4.0
3993.0,9.0,2010-09-27 18:44:22,1450307.0,1460160.0,67462.0,0.0
3993.0,8.0,2010-10-11 17:08:03,1203821.0,2663981.0,61683.0,0.0
3993.0,6.0,2010-10-11 17:08:21,18.0,2663999.0,61701.0,0.0
3994.0,1.0,2011-03-08 22:11:42,0.0,0.0,79902.0,1.0
3994.0,1.0,2011-03-08 22:11:58,16.0,16.0,79918.0,1.0
3994.0,8.0,2011-03-08 23:25:36,4418.0,4434.0,84336.0,1.0
3994.0,9.0,2011-03-10 23:42:18,173802.0,178236.0,85338.0,3.0
3994.0,8.0,2011-03-11 01:51:42,7764.0,186000.0,6702.0,4.0
3994.0,6.0,2011-03-11 01:53:12,90.0,186090.0,6792.0,4.0
3995.0,1.0,2012-02-16 19:45:32,0.0,0.0,71132.0,3.0
3995.0,8.0,2012-02-16 19:45:41,9.0,9.0,71141.0,3.0
3995.0,9.0,2012-02-16 19:46:23,42.0,51.0,71183.0,3.0
3995.0,6.0,2012-02-16 20:19:37,1994.0,2045.0,73177.0,3.0
3996.0,1.0,2011-05-06 15:55:49,0.0,0.0,57349.0,4.0
3996.0,8.0,2011-05-06 15:56:02,13.0,13.0,57362.0,4.0
3996.0,6.0,2011-05-06 16:55:40,3578.0,3591.0,60940.0,4.0
3997.0,1.0,2010-11-17 20:26:41,0.0,0.0,73601.0,2.0
3997.0,8.0,2010-11-17 20:37:59,678.0,678.0,74279.0,2.0
3997.0,6.0,2010-11-17 20:43:20,321.0,999.0,74600.0,2.0
3998.0,1.0,2011-12-23 19:46:09,0.0,0.0,71169.0,4.0
3998.0,8.0,2011-12-24 00:42:01,17752.0,17752.0,2521.0,5.0
3998.0,6.0,2011-12-24 01:09:18,1637.0,19389.0,4158.0,5.0
3999.0,1.0,2012-01-20 20:18:12,0.0,0.0,73092.0,4.0
3999.0,8.0,2012-01-20 20:18:21,9.0,9.0,73101.0,4.0
3999.0,6.0,2012-01-23 17:06:26,247685.0,247694.0,61586.0,0.0
4000.0,1.0,2011-12-01 17:13:46,0.0,0.0,62026.0,3.0
4000.0,8.0,2011-12-01 17:24:02,616.0,616.0,62642.0,3.0
4000.0,6.0,2011-12-01 23:08:56,20694.0,21310.0,83336.0,3.0
4001.0,1.0,2012-04-26 21:02:41,0.0,0.0,75761.0,3.0
4001.0,8.0,2012-04-26 21:05:24,163.0,163.0,75924.0,3.0
4001.0,6.0,2012-04-27 16:02:42,68238.0,68401.0,57762.0,4.0
4002.0,1.0,2011-07-21 21:44:42,0.0,0.0,78282.0,3.0
4002.0,8.0,2011-08-03 15:18:24,1100022.0,1100022.0,55104.0,2.0
4002.0,6.0,2011-08-05 22:23:46,198322.0,1298344.0,80626.0,4.0
4003.0,1.0,2011-01-20 20:14:36,0.0,0.0,72876.0,3.0
4003.0,1.0,2011-02-01 20:25:42,1037466.0,1037466.0,73542.0,1.0
4003.0,8.0,2011-02-01 20:26:01,19.0,1037485.0,73561.0,1.0
4003.0,6.0,2011-02-01 23:04:02,9481.0,1046966.0,83042.0,1.0
4005.0,1.0,2011-09-14 15:59:52,0.0,0.0,57592.0,2.0
4005.0,8.0,2011-09-26 21:33:27,1056815.0,1056815.0,77607.0,0.0
4005.0,9.0,2011-09-27 21:34:48,86481.0,1143296.0,77688.0,1.0
4005.0,6.0,2011-09-28 16:58:48,69840.0,1213136.0,61128.0,2.0
4007.0,1.0,2012-05-25 15:13:03,0.0,0.0,54783.0,4.0
4007.0,8.0,2012-05-25 21:19:52,22009.0,22009.0,76792.0,4.0
4007.0,9.0,2012-05-28 16:35:02,242110.0,264119.0,59702.0,0.0
4007.0,6.0,2012-05-29 16:40:15,86713.0,350832.0,60015.0,1.0
4008.0,1.0,2010-04-02 20:37:23,0.0,0.0,74243.0,4.0
4008.0,8.0,2010-04-27 16:07:43,2143820.0,2143820.0,58063.0,1.0
4008.0,9.0,2010-04-27 16:45:55,2292.0,2146112.0,60355.0,1.0
4008.0,8.0,2010-04-28 22:45:48,107993.0,2254105.0,81948.0,2.0
4008.0,6.0,2010-04-28 22:53:24,456.0,2254561.0,82404.0,2.0
4010.0,1.0,2012-04-02 15:25:01,0.0,0.0,55501.0,0.0
4010.0,8.0,2012-04-02 15:29:58,297.0,297.0,55798.0,0.0
4010.0,6.0,2012-04-02 21:16:30,20792.0,21089.0,76590.0,0.0
4010.0,6.0,2012-04-02 21:16:32,2.0,21091.0,76592.0,0.0
4011.0,1.0,2011-07-28 17:14:22,0.0,0.0,62062.0,3.0
4011.0,8.0,2011-08-03 18:25:36,522674.0,522674.0,66336.0,2.0
4011.0,6.0,2011-08-29 20:54:28,2255332.0,2778006.0,75268.0,0.0
4012.0,1.0,2012-02-17 22:09:27,0.0,0.0,79767.0,4.0
4012.0,1.0,2012-02-17 23:43:55,5668.0,5668.0,85435.0,4.0
4012.0,8.0,2012-03-06 18:53:13,1537758.0,1543426.0,67993.0,1.0
4012.0,9.0,2012-03-06 20:37:56,6283.0,1549709.0,74276.0,1.0
4012.0,8.0,2012-03-16 00:38:11,792015.0,2341724.0,2291.0,4.0
4012.0,9.0,2012-03-16 00:38:28,17.0,2341741.0,2308.0,4.0
4012.0,6.0,2012-03-30 22:07:43,1286955.0,3628696.0,79663.0,4.0
4013.0,1.0,2012-05-17 22:28:07,0.0,0.0,80887.0,3.0
4013.0,8.0,2012-05-22 21:37:35,428968.0,428968.0,77855.0,1.0
4013.0,6.0,2012-05-23 20:47:42,83407.0,512375.0,74862.0,2.0
4014.0,1.0,2011-01-29 00:19:26,0.0,0.0,1166.0,5.0
4014.0,8.0,2011-01-29 01:43:57,5071.0,5071.0,6237.0,5.0
4014.0,6.0,2011-01-29 01:44:13,16.0,5087.0,6253.0,5.0
4015.0,1.0,2012-07-02 16:30:42,0.0,0.0,59442.0,0.0
4015.0,8.0,2012-07-02 18:41:41,7859.0,7859.0,67301.0,0.0
4015.0,6.0,2012-07-04 17:10:08,167307.0,175166.0,61808.0,2.0
4016.0,1.0,2011-01-12 00:01:42,0.0,0.0,102.0,2.0
4016.0,8.0,2011-01-18 01:53:50,525128.0,525128.0,6830.0,1.0
4016.0,6.0,2011-02-04 01:56:02,1468932.0,1994060.0,6962.0,4.0
4018.0,3.0,2011-10-27 22:55:23,0.0,0.0,82523.0,3.0
4018.0,1.0,2011-10-27 22:55:40,17.0,17.0,82540.0,3.0
4018.0,8.0,2011-11-02 18:03:09,500849.0,500866.0,64989.0,2.0
4018.0,6.0,2011-11-09 01:51:56,546527.0,1047393.0,6716.0,2.0
4019.0,1.0,2010-10-11 23:15:05,0.0,0.0,83705.0,0.0
4019.0,8.0,2010-10-11 23:27:11,726.0,726.0,84431.0,0.0
4019.0,9.0,2010-10-11 23:27:22,11.0,737.0,84442.0,0.0
4019.0,9.0,2010-10-12 22:47:41,84019.0,84756.0,82061.0,1.0
4019.0,8.0,2010-10-21 23:14:12,779191.0,863947.0,83652.0,3.0
4019.0,9.0,2010-10-21 23:14:22,10.0,863957.0,83662.0,3.0
4019.0,9.0,2010-10-28 15:15:01,576039.0,1439996.0,54901.0,3.0
4019.0,8.0,2010-11-05 01:34:07,641946.0,2081942.0,5647.0,4.0
4019.0,8.0,2010-11-05 18:32:54,61127.0,2143069.0,66774.0,4.0
4019.0,8.0,2010-11-05 18:39:45,411.0,2143480.0,67185.0,4.0
4019.0,6.0,2010-11-11 01:21:11,456086.0,2599566.0,4871.0,3.0
4020.0,1.0,2011-05-23 21:12:36,0.0,0.0,76356.0,0.0
4020.0,8.0,2011-05-23 21:12:53,17.0,17.0,76373.0,0.0
4020.0,6.0,2011-05-23 23:29:59,8226.0,8243.0,84599.0,0.0
4021.0,1.0,2011-04-14 16:09:20,0.0,0.0,58160.0,3.0
4021.0,8.0,2011-04-14 16:31:09,1309.0,1309.0,59469.0,3.0
4021.0,6.0,2011-04-14 16:31:46,37.0,1346.0,59506.0,3.0
4022.0,1.0,2010-12-15 01:33:03,0.0,0.0,5583.0,2.0
4022.0,9.0,2010-12-16 18:34:07,147664.0,147664.0,66847.0,3.0
4022.0,8.0,2010-12-22 20:21:33,524846.0,672510.0,73293.0,2.0
4022.0,6.0,2010-12-22 20:21:41,8.0,672518.0,73301.0,2.0
4023.0,1.0,2011-11-14 22:11:11,0.0,0.0,79871.0,0.0
4023.0,8.0,2011-11-15 01:39:56,12525.0,12525.0,5996.0,1.0
4023.0,6.0,2011-11-19 00:12:25,340349.0,352874.0,745.0,5.0
4024.0,1.0,2010-09-16 17:23:13,0.0,0.0,62593.0,3.0
4024.0,8.0,2010-09-16 17:31:00,467.0,467.0,63060.0,3.0
4024.0,6.0,2010-09-16 17:57:17,1577.0,2044.0,64637.0,3.0
4025.0,1.0,2011-03-01 20:51:37,0.0,0.0,75097.0,1.0
4025.0,8.0,2011-03-01 20:51:49,12.0,12.0,75109.0,1.0
4025.0,6.0,2011-03-02 20:04:41,83572.0,83584.0,72281.0,2.0
4025.0,8.0,2011-03-02 23:32:35,12474.0,96058.0,84755.0,2.0
4025.0,6.0,2011-03-09 23:49:15,605800.0,701858.0,85755.0,2.0
4027.0,1.0,2012-07-17 23:31:35,0.0,0.0,84695.0,1.0
4027.0,8.0,2012-07-17 23:31:50,15.0,15.0,84710.0,1.0
4027.0,6.0,2012-07-18 15:37:44,57954.0,57969.0,56264.0,2.0
4028.0,1.0,2011-11-04 01:51:30,0.0,0.0,6690.0,4.0
4028.0,8.0,2011-11-07 20:47:37,327367.0,327367.0,74857.0,0.0
4028.0,9.0,2011-11-18 18:30:26,942169.0,1269536.0,66626.0,4.0
4028.0,6.0,2011-11-28 23:10:20,880794.0,2150330.0,83420.0,0.0
4029.0,1.0,2012-06-14 23:56:12,0.0,0.0,86172.0,3.0
4029.0,8.0,2012-06-20 15:32:40,488188.0,488188.0,55960.0,2.0
4029.0,6.0,2012-07-10 22:39:18,1753598.0,2241786.0,81558.0,1.0
4030.0,1.0,2012-08-03 20:03:04,0.0,0.0,72184.0,4.0
4030.0,8.0,2012-08-03 20:23:20,1216.0,1216.0,73400.0,4.0
4030.0,6.0,2012-08-03 20:25:04,104.0,1320.0,73504.0,4.0
4032.0,1.0,2012-08-06 20:26:32,0.0,0.0,73592.0,0.0
4032.0,9.0,2012-08-07 16:22:11,71739.0,71739.0,58931.0,1.0
4032.0,6.0,2012-08-09 21:43:12,192061.0,263800.0,78192.0,3.0
4033.0,1.0,2010-09-13 22:53:41,0.0,0.0,82421.0,0.0
4033.0,8.0,2010-09-22 23:43:05,780564.0,780564.0,85385.0,2.0
4033.0,6.0,2010-09-22 23:45:26,141.0,780705.0,85526.0,2.0
4034.0,1.0,2012-07-11 18:39:34,0.0,0.0,67174.0,2.0
4034.0,8.0,2012-07-11 20:54:26,8092.0,8092.0,75266.0,2.0
4034.0,9.0,2012-07-14 00:12:56,184710.0,192802.0,776.0,5.0
4034.0,6.0,2012-08-21 15:20:52,3337676.0,3530478.0,55252.0,1.0
4035.0,1.0,2011-05-24 22:38:40,0.0,0.0,81520.0,1.0
4035.0,8.0,2011-05-24 22:39:29,49.0,49.0,81569.0,1.0
4035.0,6.0,2011-06-01 20:46:28,684419.0,684468.0,74788.0,2.0
4036.0,1.0,2010-10-12 21:02:38,0.0,0.0,75758.0,1.0
4036.0,8.0,2010-10-12 21:02:57,19.0,19.0,75777.0,1.0
4036.0,6.0,2010-11-09 17:27:45,2406288.0,2406307.0,62865.0,1.0
4037.0,1.0,2012-07-31 17:16:25,0.0,0.0,62185.0,1.0
4037.0,8.0,2012-07-31 17:16:36,11.0,11.0,62196.0,1.0
4037.0,6.0,2012-07-31 17:16:50,14.0,25.0,62210.0,1.0
4038.0,1.0,2011-01-20 19:39:28,0.0,0.0,70768.0,3.0
4038.0,8.0,2011-02-04 17:49:42,1289414.0,1289414.0,64182.0,4.0
4038.0,9.0,2011-02-07 22:34:18,276276.0,1565690.0,81258.0,0.0
4038.0,8.0,2011-02-23 19:33:20,1371542.0,2937232.0,70400.0,2.0
4038.0,6.0,2011-02-23 23:03:28,12608.0,2949840.0,83008.0,2.0
4039.0,1.0,2011-12-02 19:06:55,0.0,0.0,68815.0,4.0
4039.0,8.0,2011-12-09 17:08:55,597720.0,597720.0,61735.0,4.0
4039.0,6.0,2011-12-12 22:08:17,277162.0,874882.0,79697.0,0.0
4040.0,1.0,2011-05-27 17:45:01,0.0,0.0,63901.0,4.0
4040.0,8.0,2011-05-27 17:49:56,295.0,295.0,64196.0,4.0
4040.0,9.0,2011-05-27 17:50:10,14.0,309.0,64210.0,4.0
4040.0,8.0,2011-05-31 15:13:23,336193.0,336502.0,54803.0,1.0
4040.0,6.0,2011-05-31 15:16:19,176.0,336678.0,54979.0,1.0
4041.0,1.0,2012-04-11 15:31:35,0.0,0.0,55895.0,2.0
4041.0,8.0,2012-04-11 16:06:45,2110.0,2110.0,58005.0,2.0
4041.0,6.0,2012-04-11 21:06:45,18000.0,20110.0,76005.0,2.0
4042.0,1.0,2012-02-03 19:48:29,0.0,0.0,71309.0,4.0
4042.0,6.0,2012-02-03 19:48:40,11.0,11.0,71320.0,4.0
4043.0,1.0,2010-11-04 17:59:42,0.0,0.0,64782.0,3.0
4043.0,8.0,2010-11-12 17:48:13,690511.0,690511.0,64093.0,4.0
4043.0,6.0,2010-11-12 17:48:45,32.0,690543.0,64125.0,4.0
4044.0,1.0,2011-04-07 17:13:54,0.0,0.0,62034.0,3.0
4044.0,8.0,2011-04-07 17:14:10,16.0,16.0,62050.0,3.0
4044.0,8.0,2011-04-07 17:14:47,37.0,53.0,62087.0,3.0
4044.0,7.0,2011-04-18 22:12:31,968264.0,968317.0,79951.0,0.0
4044.0,6.0,2011-04-27 19:01:31,766140.0,1734457.0,68491.0,2.0
4045.0,1.0,2010-09-09 21:52:41,0.0,0.0,78761.0,3.0
4045.0,8.0,2010-09-10 23:17:16,91475.0,91475.0,83836.0,4.0
4045.0,6.0,2010-09-13 15:26:02,230926.0,322401.0,55562.0,0.0
4046.0,1.0,2012-03-12 20:01:53,0.0,0.0,72113.0,0.0
4046.0,8.0,2012-03-12 20:02:03,10.0,10.0,72123.0,0.0
4046.0,6.0,2012-03-13 20:12:21,87018.0,87028.0,72741.0,1.0
4047.0,3.0,2010-11-09 00:58:27,0.0,0.0,3507.0,1.0
4047.0,1.0,2010-11-09 00:58:58,31.0,31.0,3538.0,1.0
4047.0,8.0,2010-11-09 01:01:55,177.0,208.0,3715.0,1.0
4047.0,6.0,2010-11-09 01:02:02,7.0,215.0,3722.0,1.0
4048.0,1.0,2012-09-13 21:22:30,0.0,0.0,76950.0,3.0
4048.0,8.0,2012-10-01 18:54:36,1546326.0,1546326.0,68076.0,0.0
4048.0,6.0,2012-10-12 23:01:58,965242.0,2511568.0,82918.0,4.0
4049.0,1.0,2011-07-04 22:08:11,0.0,0.0,79691.0,0.0
4049.0,8.0,2011-07-08 15:28:19,321608.0,321608.0,55699.0,4.0
4049.0,9.0,2011-07-08 15:36:02,463.0,322071.0,56162.0,4.0
4049.0,8.0,2011-07-08 22:48:50,25968.0,348039.0,82130.0,4.0
4049.0,6.0,2011-07-08 22:49:29,39.0,348078.0,82169.0,4.0
4050.0,1.0,2010-11-11 23:43:24,0.0,0.0,85404.0,3.0
4050.0,1.0,2010-11-11 23:43:44,20.0,20.0,85424.0,3.0
4050.0,8.0,2010-11-11 23:43:53,9.0,29.0,85433.0,3.0
4050.0,6.0,2010-11-12 02:13:46,8993.0,9022.0,8026.0,4.0
4051.0,1.0,2012-07-19 23:09:30,0.0,0.0,83370.0,3.0
4051.0,8.0,2012-07-19 23:09:40,10.0,10.0,83380.0,3.0
4051.0,6.0,2012-07-23 18:14:41,327901.0,327911.0,65681.0,0.0
4052.0,1.0,2011-12-30 19:14:07,0.0,0.0,69247.0,4.0
4052.0,8.0,2012-01-02 18:04:23,255016.0,255016.0,65063.0,0.0
4052.0,6.0,2012-01-13 23:28:30,969847.0,1224863.0,84510.0,4.0
4053.0,1.0,2012-07-25 23:31:35,0.0,0.0,84695.0,2.0
4053.0,1.0,2012-07-25 23:52:58,1283.0,1283.0,85978.0,2.0
4053.0,8.0,2012-07-26 15:00:25,54447.0,55730.0,54025.0,3.0
4053.0,6.0,2012-07-26 15:13:29,784.0,56514.0,54809.0,3.0
4054.0,1.0,2012-08-10 00:03:00,0.0,0.0,180.0,4.0
4054.0,8.0,2012-08-10 18:35:24,66744.0,66744.0,66924.0,4.0
4054.0,6.0,2012-08-10 20:55:05,8381.0,75125.0,75305.0,4.0
4055.0,1.0,2012-05-17 17:56:43,0.0,0.0,64603.0,3.0
4055.0,8.0,2012-05-17 20:38:00,9677.0,9677.0,74280.0,3.0
4055.0,6.0,2012-05-18 20:11:04,84784.0,94461.0,72664.0,4.0
4056.0,1.0,2012-02-15 00:09:55,0.0,0.0,595.0,2.0
4056.0,6.0,2012-02-15 00:10:30,35.0,35.0,630.0,2.0
4057.0,1.0,2011-05-17 22:32:51,0.0,0.0,81171.0,1.0
4057.0,8.0,2011-05-17 22:33:01,10.0,10.0,81181.0,1.0
4057.0,6.0,2011-05-17 22:34:44,103.0,113.0,81284.0,1.0
4058.0,1.0,2011-09-13 21:51:01,0.0,0.0,78661.0,1.0
4058.0,8.0,2011-09-28 18:25:54,1283693.0,1283693.0,66354.0,2.0
4058.0,9.0,2011-10-06 20:27:11,698477.0,1982170.0,73631.0,3.0
4058.0,6.0,2011-10-06 20:43:25,974.0,1983144.0,74605.0,3.0
4059.0,1.0,2010-10-08 00:07:26,0.0,0.0,446.0,4.0
4059.0,1.0,2010-10-08 17:24:21,62215.0,62215.0,62661.0,4.0
4059.0,8.0,2010-10-08 17:24:28,7.0,62222.0,62668.0,4.0
4059.0,9.0,2010-10-08 23:31:49,22041.0,84263.0,84709.0,4.0
4059.0,8.0,2010-10-12 00:08:18,261389.0,345652.0,498.0,1.0
4059.0,6.0,2010-10-12 00:08:30,12.0,345664.0,510.0,1.0
4060.0,1.0,2012-07-16 18:11:45,0.0,0.0,65505.0,0.0
4060.0,8.0,2012-07-16 18:12:30,45.0,45.0,65550.0,0.0
4060.0,9.0,2012-07-17 22:05:41,100391.0,100436.0,79541.0,1.0
4060.0,6.0,2012-08-27 18:53:58,3530897.0,3631333.0,68038.0,0.0
4061.0,1.0,2012-07-18 20:02:20,0.0,0.0,72140.0,2.0
4061.0,8.0,2012-07-18 20:02:34,14.0,14.0,72154.0,2.0
4061.0,6.0,2012-07-23 16:07:11,417877.0,417891.0,58031.0,0.0
4062.0,1.0,2010-07-23 16:59:35,0.0,0.0,61175.0,4.0
4062.0,8.0,2010-07-29 21:47:13,535658.0,535658.0,78433.0,3.0
4062.0,6.0,2010-07-30 17:31:26,71053.0,606711.0,63086.0,4.0
4063.0,1.0,2011-05-02 15:38:49,0.0,0.0,56329.0,0.0
4063.0,8.0,2011-05-02 15:39:18,29.0,29.0,56358.0,0.0
4063.0,6.0,2011-05-02 18:16:41,9443.0,9472.0,65801.0,0.0
4064.0,1.0,2012-05-31 23:32:58,0.0,0.0,84778.0,3.0
4064.0,8.0,2012-06-01 15:11:30,56312.0,56312.0,54690.0,4.0
4064.0,9.0,2012-06-18 21:39:30,1492080.0,1548392.0,77970.0,0.0
4064.0,6.0,2012-07-12 16:51:34,2056324.0,3604716.0,60694.0,3.0
4065.0,1.0,2010-07-19 21:52:32,0.0,0.0,78752.0,0.0
4065.0,1.0,2010-07-19 23:28:15,5743.0,5743.0,84495.0,0.0
4065.0,8.0,2010-07-19 23:28:26,11.0,5754.0,84506.0,0.0
4065.0,6.0,2010-07-22 23:59:39,261073.0,266827.0,86379.0,3.0
4066.0,1.0,2010-06-16 16:28:25,0.0,0.0,59305.0,2.0
4066.0,8.0,2010-06-21 18:35:45,439640.0,439640.0,66945.0,0.0
4066.0,6.0,2010-06-21 23:55:21,19176.0,458816.0,86121.0,0.0
4068.0,1.0,2012-09-04 21:52:49,0.0,0.0,78769.0,1.0
4068.0,8.0,2012-09-12 22:44:26,694297.0,694297.0,81866.0,2.0
4068.0,6.0,2012-10-02 16:08:41,1704255.0,2398552.0,58121.0,1.0
4070.0,1.0,2011-02-11 01:18:25,0.0,0.0,4705.0,4.0
4070.0,8.0,2011-02-14 19:57:01,326316.0,326316.0,71821.0,0.0
4070.0,6.0,2011-02-14 19:58:59,118.0,326434.0,71939.0,0.0
4071.0,1.0,2012-01-13 18:44:29,0.0,0.0,67469.0,4.0
4071.0,8.0,2012-01-17 00:54:12,281383.0,281383.0,3252.0,1.0
4071.0,6.0,2012-01-24 00:00:36,601584.0,882967.0,36.0,1.0
4072.0,1.0,2010-09-28 16:56:53,0.0,0.0,61013.0,1.0
4072.0,8.0,2010-09-28 17:24:55,1682.0,1682.0,62695.0,1.0
4072.0,6.0,2010-09-28 17:26:27,92.0,1774.0,62787.0,1.0
4075.0,3.0,2010-07-27 17:41:44,0.0,0.0,63704.0,1.0
4075.0,1.0,2010-07-27 23:45:42,21838.0,21838.0,85542.0,1.0
4075.0,8.0,2010-08-02 17:17:37,495115.0,516953.0,62257.0,0.0
4075.0,6.0,2010-08-02 17:18:34,57.0,517010.0,62314.0,0.0
4076.0,1.0,2012-06-28 16:55:14,0.0,0.0,60914.0,3.0
4076.0,8.0,2012-06-28 18:56:53,7299.0,7299.0,68213.0,3.0
4076.0,6.0,2012-06-28 20:57:37,7244.0,14543.0,75457.0,3.0
4077.0,3.0,2010-03-15 19:35:48,0.0,0.0,70548.0,0.0
4077.0,1.0,2010-03-15 19:35:57,9.0,9.0,70557.0,0.0
4077.0,8.0,2010-03-15 19:36:06,9.0,18.0,70566.0,0.0
4077.0,6.0,2010-03-15 20:12:05,2159.0,2177.0,72725.0,0.0
4078.0,1.0,2010-03-16 17:09:09,0.0,0.0,61749.0,1.0
4078.0,8.0,2010-03-16 23:26:25,22636.0,22636.0,84385.0,1.0
4078.0,6.0,2010-03-16 23:28:38,133.0,22769.0,84518.0,1.0
4079.0,1.0,2010-07-12 20:42:45,0.0,0.0,74565.0,0.0
4079.0,8.0,2010-07-12 20:43:53,68.0,68.0,74633.0,0.0
4079.0,6.0,2010-07-12 20:53:43,590.0,658.0,75223.0,0.0
4080.0,1.0,2011-10-14 15:50:40,0.0,0.0,57040.0,4.0
4080.0,6.0,2011-10-14 17:54:41,7441.0,7441.0,64481.0,4.0
4080.0,6.0,2011-10-14 17:54:41,0.0,7441.0,64481.0,4.0
4081.0,1.0,2011-06-28 17:06:59,0.0,0.0,61619.0,1.0
4081.0,1.0,2011-06-28 17:07:16,17.0,17.0,61636.0,1.0
4081.0,8.0,2011-06-29 15:32:20,80704.0,80721.0,55940.0,2.0
4081.0,6.0,2011-06-29 15:49:44,1044.0,81765.0,56984.0,2.0
4082.0,1.0,2012-09-11 23:56:14,0.0,0.0,86174.0,1.0
4082.0,8.0,2012-09-12 21:48:45,78751.0,78751.0,78525.0,2.0
4082.0,4.0,2012-09-19 22:17:02,606497.0,685248.0,80222.0,2.0
4082.0,6.0,2012-10-12 18:15:01,1972679.0,2657927.0,65701.0,4.0
4083.0,1.0,2011-11-18 23:49:38,0.0,0.0,85778.0,4.0
